# adaptive-precision accuracy-vs-compute-time characterization (issue #1040)
# elreal depth sweep 2..8 over hosts {double, float, bfloat16}, ereal limb list {2,4,8,12,16} over limb types {float, double, long double}, reps=5
# long double here: digits=64
# max_safe_limbs: float=5 double=19 long double=255
type,FpType,function,depth,time_ns,correct_digits,correct_bits,rel_error,bound
elreal,float,log@2,7,6171,52,173,1.0e-52,exact
elreal,float,log@2,8,7568,60,199,1.0e-60,exact
elreal,float,sin@0.5,2,658925,18,60,1.0e-18,exact
elreal,float,sin@0.5,3,974346,24,80,1.0e-24,exact
elreal,float,sin@0.5,4,1315628,31,103,1.0e-31,exact
elreal,float,sin@0.5,5,1762126,38,126,1.0e-38,exact
elreal,float,sin@0.5,6,2218653,45,149,1.0e-45,exact
elreal,float,sin@0.5,7,2611482,54,179,1.0e-54,exact
elreal,float,sin@0.5,8,3239671,60,199,1.0e-60,exact
elreal,float,cos@0.5,2,641767,16,53,1.0e-16,exact
elreal,float,cos@0.5,3,939579,24,80,1.0e-24,exact
elreal,float,cos@0.5,4,1307683,33,110,1.0e-33,exact
elreal,float,cos@0.5,5,1806918,38,126,1.0e-38,exact
elreal,float,cos@0.5,6,2270344,45,149,1.0e-45,exact
elreal,float,cos@0.5,7,2749416,53,176,1.0e-53,exact
elreal,float,cos@0.5,8,3175067,60,199,1.0e-60,exact
elreal,float,tan@0.5,2,675586,15,50,1.0e-15,exact
elreal,float,tan@0.5,3,1056868,22,73,1.0e-22,exact
elreal,float,tan@0.5,4,1573538,30,100,1.0e-30,exact
elreal,float,tan@0.5,5,2316835,37,123,1.0e-37,exact
elreal,float,tan@0.5,6,3121988,45,149,1.0e-45,exact
elreal,float,tan@0.5,7,4098936,53,176,1.0e-53,exact
elreal,float,tan@0.5,8,5290568,60,199,1.0e-60,exact
elreal,float,sinh@0.5,2,1061093,14,47,1.0e-14,exact
elreal,float,sinh@0.5,3,1728980,23,76,1.0e-23,exact
elreal,float,sinh@0.5,4,2759852,31,103,1.0e-31,exact
elreal,float,sinh@0.5,5,3665271,38,126,1.0e-38,exact
elreal,float,sinh@0.5,6,5112069,45,149,1.0e-45,exact
elreal,float,sinh@0.5,7,6307073,55,183,1.0e-55,exact
elreal,float,sinh@0.5,8,8241449,61,203,1.0e-61,exact
elreal,float,cosh@0.5,2,1052283,16,53,1.0e-16,exact
elreal,float,cosh@0.5,3,1723099,23,76,1.0e-23,exact
elreal,float,cosh@0.5,4,2743107,33,110,1.0e-33,exact
elreal,float,cosh@0.5,5,3641306,39,130,1.0e-39,exact
elreal,float,cosh@0.5,6,5020120,46,153,1.0e-46,exact
elreal,float,cosh@0.5,7,6278005,53,176,1.0e-53,exact
elreal,float,cosh@0.5,8,8252545,60,199,1.0e-60,exact
elreal,float,tanh@0.5,2,530381,15,50,1.0e-15,exact
elreal,float,tanh@0.5,3,940403,22,73,1.0e-22,exact
elreal,float,tanh@0.5,4,1572423,30,100,1.0e-30,exact
elreal,float,tanh@0.5,5,2255675,37,123,1.0e-37,exact
elreal,float,tanh@0.5,6,3251418,46,153,1.0e-46,exact
elreal,float,tanh@0.5,7,4616597,53,176,1.0e-53,exact
elreal,float,tanh@0.5,8,7246151,60,199,1.0e-60,exact
elreal,bfloat16,sqrt@2,2,72056,6,20,1.0e-6,exact
elreal,bfloat16,sqrt@2,3,212433,8,27,1.0e-8,exact
elreal,bfloat16,sqrt@2,4,533363,9,30,1.0e-9,exact
elreal,bfloat16,sqrt@2,5,693396,12,40,1.0e-12,exact
elreal,bfloat16,sqrt@2,6,1150323,15,50,1.0e-15,exact
elreal,bfloat16,sqrt@2,7,1653184,15,50,1.0e-15,exact
elreal,bfloat16,sqrt@2,8,2258650,17,56,1.0e-17,exact
elreal,bfloat16,exp@1,2,213630,5,17,1.0e-5,exact
elreal,bfloat16,exp@1,3,359704,8,27,1.0e-8,exact
elreal,bfloat16,exp@1,4,460252,10,33,1.0e-10,exact
elreal,bfloat16,exp@1,5,661660,13,43,1.0e-13,exact
elreal,bfloat16,exp@1,6,1166966,15,50,1.0e-15,exact
elreal,bfloat16,exp@1,7,1749152,16,53,1.0e-16,exact
elreal,bfloat16,exp@1,8,3158307,19,63,1.0e-19,exact
elreal,bfloat16,log@2,2,2224,4,13,1.0e-4,exact
elreal,bfloat16,log@2,3,2520,8,27,1.0e-8,exact
elreal,bfloat16,log@2,4,3176,10,33,1.0e-10,exact
elreal,bfloat16,log@2,5,3871,13,43,1.0e-13,exact
elreal,bfloat16,log@2,6,4869,16,53,1.0e-16,exact
elreal,bfloat16,log@2,7,5879,19,63,1.0e-19,exact
elreal,bfloat16,log@2,8,7047,21,70,1.0e-21,exact
elreal,bfloat16,sin@0.5,2,292269,6,20,1.0e-6,exact
elreal,bfloat16,sin@0.5,3,409436,9,30,1.0e-9,exact
elreal,bfloat16,sin@0.5,4,457814,10,33,1.0e-10,exact
elreal,bfloat16,sin@0.5,5,629838,12,40,1.0e-12,exact
elreal,bfloat16,sin@0.5,6,747872,14,47,1.0e-14,exact
elreal,bfloat16,sin@0.5,7,954868,17,56,1.0e-17,exact
elreal,bfloat16,sin@0.5,8,1142048,19,63,1.0e-19,exact
elreal,bfloat16,cos@0.5,2,293056,6,20,1.0e-6,exact
elreal,bfloat16,cos@0.5,3,388667,9,30,1.0e-9,exact
elreal,bfloat16,cos@0.5,4,486820,12,40,1.0e-12,exact
elreal,bfloat16,cos@0.5,5,646975,12,40,1.0e-12,exact
elreal,bfloat16,cos@0.5,6,737512,14,47,1.0e-14,exact
elreal,bfloat16,cos@0.5,7,945062,17,56,1.0e-17,exact
elreal,bfloat16,cos@0.5,8,1138109,21,70,1.0e-21,exact
elreal,bfloat16,tan@0.5,2,302264,4,13,1.0e-4,exact
elreal,bfloat16,tan@0.5,3,449157,7,23,1.0e-7,exact
elreal,bfloat16,tan@0.5,4,609125,10,33,1.0e-10,exact
elreal,bfloat16,tan@0.5,5,893377,12,40,1.0e-12,exact
elreal,bfloat16,tan@0.5,6,1118089,14,47,1.0e-14,exact
elreal,bfloat16,tan@0.5,7,1579332,17,56,1.0e-17,exact
elreal,bfloat16,tan@0.5,8,1994919,19,63,1.0e-19,exact
elreal,bfloat16,sinh@0.5,2,432685,4,13,1.0e-4,exact
elreal,bfloat16,sinh@0.5,3,708428,7,23,1.0e-7,exact
elreal,bfloat16,sinh@0.5,4,804818,10,33,1.0e-10,exact
elreal,bfloat16,sinh@0.5,5,989320,12,40,1.0e-12,exact
elreal,bfloat16,sinh@0.5,6,1593457,15,50,1.0e-15,exact
elreal,bfloat16,sinh@0.5,7,2157730,16,53,1.0e-16,exact
elreal,bfloat16,sinh@0.5,8,2676524,19,63,1.0e-19,exact
elreal,bfloat16,cosh@0.5,2,431275,5,17,1.0e-5,exact
elreal,bfloat16,cosh@0.5,3,695278,9,30,1.0e-9,exact
elreal,bfloat16,cosh@0.5,4,799675,10,33,1.0e-10,exact
elreal,bfloat16,cosh@0.5,5,992744,13,43,1.0e-13,exact
elreal,bfloat16,cosh@0.5,6,1588429,15,50,1.0e-15,exact
elreal,bfloat16,cosh@0.5,7,2112344,17,56,1.0e-17,exact
elreal,bfloat16,cosh@0.5,8,2628131,20,66,1.0e-20,exact
elreal,bfloat16,tanh@0.5,2,230019,5,17,1.0e-5,exact
elreal,bfloat16,tanh@0.5,3,417218,8,27,1.0e-8,exact
elreal,bfloat16,tanh@0.5,4,592303,10,33,1.0e-10,exact
elreal,bfloat16,tanh@0.5,5,905354,12,40,1.0e-12,exact
elreal,bfloat16,tanh@0.5,6,1524015,15,50,1.0e-15,exact
elreal,bfloat16,tanh@0.5,7,2189688,16,53,1.0e-16,exact
elreal,bfloat16,tanh@0.5,8,3960215,18,60,1.0e-18,exact
ereal,float,sqrt@2,2,84315,30,100,1.0e-30,exact
ereal,float,exp@1,2,197764,22,73,1.0e-22,exact
ereal,float,log@2,2,397970,15,50,1.0e-15,exact
ereal,float,sin@0.5,2,123233,25,83,1.0e-25,exact
ereal,float,cos@0.5,2,126076,27,90,1.0e-27,exact
ereal,float,tan@0.5,2,274863,25,83,1.0e-25,exact
ereal,float,sinh@0.5,2,395300,22,73,1.0e-22,exact
ereal,float,cosh@0.5,2,385782,24,80,1.0e-24,exact
ereal,float,tanh@0.5,2,228533,22,73,1.0e-22,exact
ereal,float,sqrt@2,4,124220,38,126,1.0e-38,exact
ereal,float,exp@1,4,301986,36,120,1.0e-36,exact
ereal,float,log@2,4,606461,32,106,1.0e-32,exact
ereal,float,sin@0.5,4,189159,37,123,1.0e-37,exact
ereal,float,cos@0.5,4,179936,37,123,1.0e-37,exact
ereal,float,tan@0.5,4,402146,37,123,1.0e-37,exact
ereal,float,sinh@0.5,4,607442,36,120,1.0e-36,exact
ereal,float,cosh@0.5,4,607960,36,120,1.0e-36,exact
ereal,float,tanh@0.5,4,335556,36,120,1.0e-36,exact
ereal,double,sqrt@2,2,175843,66,219,1.0e-66,exact
ereal,double,exp@1,2,476024,48,159,1.0e-48,exact
ereal,double,log@2,2,1187641,49,163,1.0e-49,exact
ereal,double,sin@0.5,2,300744,53,176,1.0e-53,exact
ereal,double,cos@0.5,2,282564,52,173,1.0e-52,exact
ereal,double,tan@0.5,2,651239,52,173,1.0e-52,exact
ereal,double,sinh@0.5,2,949339,50,166,1.0e-50,exact
ereal,double,cosh@0.5,2,935856,48,159,1.0e-48,exact
ereal,double,tanh@0.5,2,541676,48,159,1.0e-48,exact
ereal,double,sqrt@2,4,767914,128,425,1.0e-128,exact
ereal,double,exp@1,4,2903278,81,269,1.0e-81,exact
ereal,double,log@2,4,8987817,81,269,1.0e-81,exact
ereal,double,sin@0.5,4,1683848,85,282,1.0e-85,exact
ereal,double,cos@0.5,4,1711714,87,289,1.0e-87,exact
ereal,double,tan@0.5,4,3605881,85,282,1.0e-85,exact
ereal,double,sinh@0.5,4,5650412,81,269,1.0e-81,exact
ereal,double,cosh@0.5,4,5596932,83,276,1.0e-83,exact
ereal,double,tanh@0.5,4,3082335,81,269,1.0e-81,exact
ereal,double,sqrt@2,8,2687961,257,854,1.0e-257,exact
ereal,double,exp@1,8,11283044,145,482,1.0e-145,exact
ereal,double,log@2,8,35873357,145,482,1.0e-145,exact
ereal,double,sin@0.5,8,6140481,149,495,1.0e-149,exact
ereal,double,cos@0.5,8,6054004,151,502,1.0e-151,exact
ereal,double,tan@0.5,8,12903851,149,495,1.0e-149,exact
ereal,double,sinh@0.5,8,22230144,144,478,1.0e-144,exact
ereal,double,cosh@0.5,8,22102460,147,488,1.0e-147,exact
ereal,double,tanh@0.5,8,12137889,145,482,1.0e-145,exact
ereal,double,sqrt@2,12,3821493,314,1043,1.0e-314,exact
ereal,double,exp@1,12,16522524,208,691,1.0e-208,exact
ereal,double,log@2,12,49626711,208,691,1.0e-208,exact
ereal,double,sin@0.5,12,9104485,213,708,1.0e-213,exact
ereal,double,cos@0.5,12,8950686,215,714,1.0e-215,exact
ereal,double,tan@0.5,12,18929656,213,708,1.0e-213,exact
ereal,double,sinh@0.5,12,32683931,208,691,1.0e-208,exact
ereal,double,cosh@0.5,12,32723195,211,701,1.0e-211,exact
ereal,double,tanh@0.5,12,17484921,208,691,1.0e-208,exact
ereal,double,sqrt@2,16,4604658,314,1043,1.0e-314,exact
ereal,double,exp@1,16,18382798,273,907,1.0e-273,exact
ereal,double,log@2,16,54333608,272,904,1.0e-272,exact
ereal,double,sin@0.5,16,10241427,280,930,1.0e-280,exact
ereal,double,cos@0.5,16,9919939,278,923,1.0e-278,exact
ereal,double,tan@0.5,16,21131034,278,923,1.0e-278,exact
ereal,double,sinh@0.5,16,36130486,275,914,1.0e-275,exact
ereal,double,cosh@0.5,16,36254593,273,907,1.0e-273,exact
ereal,double,tanh@0.5,16,19187845,273,907,1.0e-273,exact
elreal,double,add,2,756,-1,0,n/a,exact
elreal,double,mul,2,628,-1,0,n/a,exact
elreal,double,div,2,21921,-1,0,n/a,exact
elreal,double,add,3,712,-1,0,n/a,exact
elreal,double,mul,3,584,-1,0,n/a,exact
elreal,double,div,3,26039,-1,0,n/a,exact
elreal,double,add,4,704,-1,0,n/a,exact
elreal,double,mul,4,584,-1,0,n/a,exact
elreal,double,div,4,29863,-1,0,n/a,exact
elreal,double,add,5,699,-1,0,n/a,exact
elreal,double,mul,5,577,-1,0,n/a,exact
elreal,double,div,5,33731,-1,0,n/a,exact
elreal,double,add,6,707,-1,0,n/a,exact
elreal,double,mul,6,596,-1,0,n/a,exact
elreal,double,div,6,40280,-1,0,n/a,exact
elreal,double,add,7,737,-1,0,n/a,exact
elreal,double,mul,7,591,-1,0,n/a,exact
elreal,double,div,7,46219,-1,0,n/a,exact
elreal,double,add,8,703,-1,0,n/a,exact
elreal,double,mul,8,582,-1,0,n/a,exact
elreal,double,div,8,52889,-1,0,n/a,exact
elreal,float,add,2,737,-1,0,n/a,exact
elreal,float,mul,2,598,-1,0,n/a,exact
elreal,float,div,2,25899,-1,0,n/a,exact
elreal,float,add,3,713,-1,0,n/a,exact
elreal,float,mul,3,584,-1,0,n/a,exact
elreal,float,div,3,33388,-1,0,n/a,exact
elreal,float,add,4,758,-1,0,n/a,exact
elreal,float,mul,4,621,-1,0,n/a,exact
elreal,float,div,4,37061,-1,0,n/a,exact
elreal,float,add,5,706,-1,0,n/a,exact
elreal,float,mul,5,579,-1,0,n/a,exact
elreal,float,div,5,41511,-1,0,n/a,exact
elreal,float,add,6,722,-1,0,n/a,exact
elreal,float,mul,6,596,-1,0,n/a,exact
elreal,float,div,6,46947,-1,0,n/a,exact
elreal,float,add,7,718,-1,0,n/a,exact
elreal,float,mul,7,586,-1,0,n/a,exact
elreal,float,div,7,55590,-1,0,n/a,exact
elreal,float,add,8,715,-1,0,n/a,exact
elreal,float,mul,8,607,-1,0,n/a,exact
elreal,float,div,8,68223,-1,0,n/a,exact
elreal,bfloat16,add,2,828,-1,0,n/a,exact
elreal,bfloat16,mul,2,618,-1,0,n/a,exact
elreal,bfloat16,div,2,15162,-1,0,n/a,exact
elreal,bfloat16,add,3,730,-1,0,n/a,exact
elreal,bfloat16,mul,3,573,-1,0,n/a,exact
elreal,bfloat16,div,3,23227,-1,0,n/a,exact
elreal,bfloat16,add,4,771,-1,0,n/a,exact
elreal,bfloat16,mul,4,606,-1,0,n/a,exact
elreal,bfloat16,div,4,29983,-1,0,n/a,exact
elreal,bfloat16,add,5,726,-1,0,n/a,exact
elreal,bfloat16,mul,5,596,-1,0,n/a,exact
elreal,bfloat16,div,5,38934,-1,0,n/a,exact
elreal,bfloat16,add,6,730,-1,0,n/a,exact
elreal,bfloat16,mul,6,604,-1,0,n/a,exact
elreal,bfloat16,div,6,47840,-1,0,n/a,exact
elreal,bfloat16,add,7,749,-1,0,n/a,exact
elreal,bfloat16,mul,7,592,-1,0,n/a,exact
elreal,bfloat16,div,7,53563,-1,0,n/a,exact
elreal,bfloat16,add,8,760,-1,0,n/a,exact
elreal,bfloat16,mul,8,573,-1,0,n/a,exact
elreal,bfloat16,div,8,62361,-1,0,n/a,exact
ereal,float,add,2,333,-1,0,n/a,exact
ereal,float,mul,2,1794,-1,0,n/a,exact
ereal,float,div,2,20068,-1,0,n/a,exact
ereal,float,add,4,367,-1,0,n/a,exact
ereal,float,mul,4,3012,-1,0,n/a,exact
ereal,float,div,4,24843,-1,0,n/a,exact
ereal,double,add,2,229,-1,0,n/a,exact
ereal,double,mul,2,435,-1,0,n/a,exact
ereal,double,div,2,12772,-1,0,n/a,exact
ereal,double,add,4,217,-1,0,n/a,exact
ereal,double,mul,4,428,-1,0,n/a,exact
ereal,double,div,4,28808,-1,0,n/a,exact
ereal,double,add,8,262,-1,0,n/a,exact
ereal,double,mul,8,483,-1,0,n/a,exact
ereal,double,div,8,80705,-1,0,n/a,exact
ereal,double,add,12,236,-1,0,n/a,exact
ereal,double,mul,12,447,-1,0,n/a,exact
ereal,double,div,12,123711,-1,0,n/a,exact
ereal,double,add,16,235,-1,0,n/a,exact
ereal,double,mul,16,421,-1,0,n/a,exact
ereal,double,div,16,123110,-1,0,n/a,exact
ereal,long double,sqrt@2,2,274168,78,259,1.0e-78,exact
ereal,long double,exp@1,2,907620,57,189,1.0e-57,exact
ereal,long double,log@2,2,2372251,59,196,1.0e-59,exact
ereal,long double,sin@0.5,2,571627,65,216,1.0e-65,exact
ereal,long double,cos@0.5,2,531615,63,209,1.0e-63,exact
ereal,long double,tan@0.5,2,1199451,63,209,1.0e-63,exact
ereal,long double,sinh@0.5,2,1797203,58,193,1.0e-58,exact
ereal,long double,cosh@0.5,2,1794663,58,193,1.0e-58,exact
ereal,long double,tanh@0.5,2,988385,58,193,1.0e-58,exact
ereal,long double,sqrt@2,4,1266168,154,512,1.0e-154,exact
ereal,long double,exp@1,4,5618481,97,322,1.0e-97,exact
ereal,long double,log@2,4,18427305,97,322,1.0e-97,exact
ereal,long double,sin@0.5,4,3235471,101,336,1.0e-101,exact
ereal,long double,cos@0.5,4,3244195,104,345,1.0e-104,exact
ereal,long double,tan@0.5,4,6901217,101,336,1.0e-101,exact
ereal,long double,sinh@0.5,4,10923372,97,322,1.0e-97,exact
ereal,long double,cosh@0.5,4,10953878,100,332,1.0e-100,exact
ereal,long double,tanh@0.5,4,5934181,97,322,1.0e-97,exact
ereal,long double,sqrt@2,8,8975429,309,1026,1.0e-309,exact
ereal,long double,exp@1,8,59547521,174,578,1.0e-174,exact
ereal,long double,log@2,8,239326441,175,581,1.0e-175,exact
ereal,long double,sin@0.5,8,35102059,180,598,1.0e-180,exact
ereal,long double,cos@0.5,8,34405717,178,591,1.0e-178,exact
ereal,long double,tan@0.5,8,72102773,178,591,1.0e-178,exact
ereal,long double,sinh@0.5,8,117730486,176,585,1.0e-176,exact
ereal,long double,cosh@0.5,8,117671342,174,578,1.0e-174,exact
ereal,long double,tanh@0.5,8,62155549,174,578,1.0e-174,exact
ereal,long double,sqrt@2,12,36353519,477,1585,1.0e-477,exact
ereal,long double,exp@1,12,269521142,251,834,1.0e-251,exact
ereal,long double,log@2,12,1169064863,251,834,1.0e-251,exact
ereal,long double,sin@0.5,12,161894164,256,850,1.0e-256,exact
ereal,long double,cos@0.5,12,163379461,258,857,1.0e-258,exact
ereal,long double,tan@0.5,12,334578563,256,850,1.0e-256,exact
ereal,long double,sinh@0.5,12,536375536,251,834,1.0e-251,exact
ereal,long double,cosh@0.5,12,537441451,254,844,1.0e-254,exact
ereal,long double,tanh@0.5,12,280212078,251,834,1.0e-251,exact
ereal,long double,sqrt@2,16,74166516,617,2050,1.0e-617,exact
ereal,long double,exp@1,16,795160871,327,1086,1.0e-327,exact
ereal,long double,log@2,16,3662688464,329,1093,1.0e-329,exact
ereal,long double,sin@0.5,16,475247806,320,1063,1.0e-320,capped
ereal,long double,cos@0.5,16,466293672,320,1063,1.0e-320,capped
ereal,long double,tan@0.5,16,957656803,320,1063,1.0e-320,capped
ereal,long double,sinh@0.5,16,1581754415,320,1063,1.0e-320,capped
ereal,long double,cosh@0.5,16,1581305049,320,1063,1.0e-320,capped
ereal,long double,tanh@0.5,16,813305234,320,1063,1.0e-320,capped
ereal,long double,add,2,99,-1,0,n/a,exact
ereal,long double,mul,2,591,-1,0,n/a,exact
ereal,long double,div,2,20415,-1,0,n/a,exact
ereal,long double,add,4,108,-1,0,n/a,exact
ereal,long double,mul,4,572,-1,0,n/a,exact
ereal,long double,div,4,47612,-1,0,n/a,exact
ereal,long double,add,8,97,-1,0,n/a,exact
ereal,long double,mul,8,562,-1,0,n/a,exact
ereal,long double,div,8,136271,-1,0,n/a,exact
ereal,long double,add,12,113,-1,0,n/a,exact
ereal,long double,mul,12,562,-1,0,n/a,exact
ereal,long double,div,12,328610,-1,0,n/a,exact
ereal,long double,add,16,97,-1,0,n/a,exact
ereal,long double,mul,16,555,-1,0,n/a,exact
ereal,long double,div,16,414160,-1,0,n/a,exact

== per-function summary (accuracy saturation + accuracy/time knee) ==
  elreal<double>    sqrt@2    NO saturation through depth 8 (131 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (131 digits, 3725252 ns)
  elreal<double>    exp@1     NO saturation through depth 8 (130 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (130 digits, 10785510 ns)
  elreal<double>    log@2     NO saturation through depth 8 (130 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (130 digits, 7437 ns)
  elreal<double>    sin@0.5   NO saturation through depth 8 (130 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (130 digits, 5630813 ns)
  elreal<double>    cos@0.5   NO saturation through depth 8 (131 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (131 digits, 5851067 ns)
  elreal<double>    tan@0.5   NO saturation through depth 8 (129 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (129 digits, 8876419 ns)
  elreal<double>    sinh@0.5  NO saturation through depth 8 (131 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (131 digits, 15500461 ns)
  elreal<double>    cosh@0.5  NO saturation through depth 8 (130 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (130 digits, 15447845 ns)
  elreal<double>    tanh@0.5  NO saturation through depth 8 (129 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (129 digits, 11155069 ns)
  elreal<float>     sqrt@2    NO saturation through depth 8 (61 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (61 digits, 3393477 ns)
  elreal<float>     exp@1     NO saturation through depth 8 (60 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (60 digits, 6282972 ns)
  elreal<float>     log@2     NO saturation through depth 8 (60 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (60 digits, 7568 ns)
  elreal<float>     sin@0.5   NO saturation through depth 8 (60 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (60 digits, 3239671 ns)
  elreal<float>     cos@0.5   NO saturation through depth 8 (60 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (60 digits, 3175067 ns)
  elreal<float>     tan@0.5   NO saturation through depth 8 (60 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (60 digits, 5290568 ns)
  elreal<float>     sinh@0.5  NO saturation through depth 8 (61 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (61 digits, 8241449 ns)
